,img,label
1049,F:\DataSet\LEVIR\imageWithLabel\val\03471.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03471.txt
1050,F:\DataSet\LEVIR\imageWithLabel\val\03472.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03472.txt
1051,F:\DataSet\LEVIR\imageWithLabel\val\03480.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03480.txt
1052,F:\DataSet\LEVIR\imageWithLabel\val\03483.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03483.txt
1053,F:\DataSet\LEVIR\imageWithLabel\val\03484.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03484.txt
1054,F:\DataSet\LEVIR\imageWithLabel\val\03485.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03485.txt
1055,F:\DataSet\LEVIR\imageWithLabel\val\03489.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03489.txt
1056,F:\DataSet\LEVIR\imageWithLabel\val\03494.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03494.txt
1057,F:\DataSet\LEVIR\imageWithLabel\val\03496.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03496.txt
1058,F:\DataSet\LEVIR\imageWithLabel\val\03498.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03498.txt
1059,F:\DataSet\LEVIR\imageWithLabel\val\03500.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03500.txt
1060,F:\DataSet\LEVIR\imageWithLabel\val\03502.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03502.txt
1061,F:\DataSet\LEVIR\imageWithLabel\val\03505.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03505.txt
1062,F:\DataSet\LEVIR\imageWithLabel\val\03512.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03512.txt
1063,F:\DataSet\LEVIR\imageWithLabel\val\03513.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03513.txt
1064,F:\DataSet\LEVIR\imageWithLabel\val\03514.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03514.txt
1065,F:\DataSet\LEVIR\imageWithLabel\val\03519.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03519.txt
1066,F:\DataSet\LEVIR\imageWithLabel\val\03522.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03522.txt
1067,F:\DataSet\LEVIR\imageWithLabel\val\03523.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03523.txt
1068,F:\DataSet\LEVIR\imageWithLabel\val\03527.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03527.txt
1069,F:\DataSet\LEVIR\imageWithLabel\val\03530.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03530.txt
1070,F:\DataSet\LEVIR\imageWithLabel\val\03532.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03532.txt
1071,F:\DataSet\LEVIR\imageWithLabel\val\03536.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03536.txt
1072,F:\DataSet\LEVIR\imageWithLabel\val\03539.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03539.txt
1073,F:\DataSet\LEVIR\imageWithLabel\val\03542.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03542.txt
1074,F:\DataSet\LEVIR\imageWithLabel\val\03548.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03548.txt
1075,F:\DataSet\LEVIR\imageWithLabel\val\03551.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03551.txt
1076,F:\DataSet\LEVIR\imageWithLabel\val\03553.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03553.txt
1077,F:\DataSet\LEVIR\imageWithLabel\val\03564.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03564.txt
1078,F:\DataSet\LEVIR\imageWithLabel\val\03565.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03565.txt
1079,F:\DataSet\LEVIR\imageWithLabel\val\03567.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03567.txt
1080,F:\DataSet\LEVIR\imageWithLabel\val\03568.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03568.txt
1081,F:\DataSet\LEVIR\imageWithLabel\val\03569.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03569.txt
1082,F:\DataSet\LEVIR\imageWithLabel\val\03571.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03571.txt
1083,F:\DataSet\LEVIR\imageWithLabel\val\03574.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03574.txt
1084,F:\DataSet\LEVIR\imageWithLabel\val\03578.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03578.txt
1085,F:\DataSet\LEVIR\imageWithLabel\val\03580.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03580.txt
1086,F:\DataSet\LEVIR\imageWithLabel\val\03582.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03582.txt
1087,F:\DataSet\LEVIR\imageWithLabel\val\03583.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03583.txt
1088,F:\DataSet\LEVIR\imageWithLabel\val\03585.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03585.txt
1089,F:\DataSet\LEVIR\imageWithLabel\val\03587.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03587.txt
1090,F:\DataSet\LEVIR\imageWithLabel\val\03590.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03590.txt
1091,F:\DataSet\LEVIR\imageWithLabel\val\03596.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03596.txt
1092,F:\DataSet\LEVIR\imageWithLabel\val\03606.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03606.txt
1093,F:\DataSet\LEVIR\imageWithLabel\val\03607.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03607.txt
1094,F:\DataSet\LEVIR\imageWithLabel\val\03609.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03609.txt
1095,F:\DataSet\LEVIR\imageWithLabel\val\03611.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03611.txt
1096,F:\DataSet\LEVIR\imageWithLabel\val\03616.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03616.txt
1097,F:\DataSet\LEVIR\imageWithLabel\val\03618.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03618.txt
1098,F:\DataSet\LEVIR\imageWithLabel\val\03627.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03627.txt
1099,F:\DataSet\LEVIR\imageWithLabel\val\03630.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03630.txt
1100,F:\DataSet\LEVIR\imageWithLabel\val\03635.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03635.txt
1101,F:\DataSet\LEVIR\imageWithLabel\val\03639.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03639.txt
1102,F:\DataSet\LEVIR\imageWithLabel\val\03647.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03647.txt
1103,F:\DataSet\LEVIR\imageWithLabel\val\03651.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03651.txt
1104,F:\DataSet\LEVIR\imageWithLabel\val\03653.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03653.txt
1105,F:\DataSet\LEVIR\imageWithLabel\val\03657.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03657.txt
1106,F:\DataSet\LEVIR\imageWithLabel\val\03658.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03658.txt
1107,F:\DataSet\LEVIR\imageWithLabel\val\03661.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03661.txt
1108,F:\DataSet\LEVIR\imageWithLabel\val\03662.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03662.txt
1109,F:\DataSet\LEVIR\imageWithLabel\val\03663.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03663.txt
1110,F:\DataSet\LEVIR\imageWithLabel\val\03665.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03665.txt
1111,F:\DataSet\LEVIR\imageWithLabel\val\03671.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03671.txt
1112,F:\DataSet\LEVIR\imageWithLabel\val\03673.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03673.txt
1113,F:\DataSet\LEVIR\imageWithLabel\val\03679.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03679.txt
1114,F:\DataSet\LEVIR\imageWithLabel\val\03680.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03680.txt
1115,F:\DataSet\LEVIR\imageWithLabel\val\03681.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03681.txt
1116,F:\DataSet\LEVIR\imageWithLabel\val\03683.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03683.txt
1117,F:\DataSet\LEVIR\imageWithLabel\val\03692.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03692.txt
1118,F:\DataSet\LEVIR\imageWithLabel\val\03696.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03696.txt
1119,F:\DataSet\LEVIR\imageWithLabel\val\03698.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03698.txt
1120,F:\DataSet\LEVIR\imageWithLabel\val\03699.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03699.txt
1121,F:\DataSet\LEVIR\imageWithLabel\val\03701.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03701.txt
1122,F:\DataSet\LEVIR\imageWithLabel\val\03707.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03707.txt
1123,F:\DataSet\LEVIR\imageWithLabel\val\03711.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03711.txt
1124,F:\DataSet\LEVIR\imageWithLabel\val\03715.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03715.txt
1125,F:\DataSet\LEVIR\imageWithLabel\val\03716.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03716.txt
1126,F:\DataSet\LEVIR\imageWithLabel\val\03717.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03717.txt
1127,F:\DataSet\LEVIR\imageWithLabel\val\03721.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03721.txt
1128,F:\DataSet\LEVIR\imageWithLabel\val\03729.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03729.txt
1129,F:\DataSet\LEVIR\imageWithLabel\val\03732.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03732.txt
1130,F:\DataSet\LEVIR\imageWithLabel\val\03740.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03740.txt
1131,F:\DataSet\LEVIR\imageWithLabel\val\03750.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03750.txt
1132,F:\DataSet\LEVIR\imageWithLabel\val\03752.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03752.txt
1133,F:\DataSet\LEVIR\imageWithLabel\val\03757.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03757.txt
1134,F:\DataSet\LEVIR\imageWithLabel\val\03761.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03761.txt
1135,F:\DataSet\LEVIR\imageWithLabel\val\03766.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03766.txt
1136,F:\DataSet\LEVIR\imageWithLabel\val\03767.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03767.txt
1137,F:\DataSet\LEVIR\imageWithLabel\val\03769.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03769.txt
1138,F:\DataSet\LEVIR\imageWithLabel\val\03770.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03770.txt
1139,F:\DataSet\LEVIR\imageWithLabel\val\03772.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03772.txt
1140,F:\DataSet\LEVIR\imageWithLabel\val\03773.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03773.txt
1141,F:\DataSet\LEVIR\imageWithLabel\val\03777.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03777.txt
1142,F:\DataSet\LEVIR\imageWithLabel\val\03781.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03781.txt
1143,F:\DataSet\LEVIR\imageWithLabel\val\03782.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03782.txt
1144,F:\DataSet\LEVIR\imageWithLabel\val\03783.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03783.txt
1145,F:\DataSet\LEVIR\imageWithLabel\val\03784.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03784.txt
1146,F:\DataSet\LEVIR\imageWithLabel\val\03787.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03787.txt
1147,F:\DataSet\LEVIR\imageWithLabel\val\03788.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03788.txt
1148,F:\DataSet\LEVIR\imageWithLabel\val\03790.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03790.txt
1149,F:\DataSet\LEVIR\imageWithLabel\val\03791.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03791.txt
1150,F:\DataSet\LEVIR\imageWithLabel\val\03795.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03795.txt
1151,F:\DataSet\LEVIR\imageWithLabel\val\03796.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03796.txt
1152,F:\DataSet\LEVIR\imageWithLabel\val\03798.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03798.txt
1153,F:\DataSet\LEVIR\imageWithLabel\val\03802.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03802.txt
1154,F:\DataSet\LEVIR\imageWithLabel\val\03804.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03804.txt
1155,F:\DataSet\LEVIR\imageWithLabel\val\03811.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03811.txt
1156,F:\DataSet\LEVIR\imageWithLabel\val\03812.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03812.txt
1157,F:\DataSet\LEVIR\imageWithLabel\val\03814.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03814.txt
1158,F:\DataSet\LEVIR\imageWithLabel\val\03815.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03815.txt
1159,F:\DataSet\LEVIR\imageWithLabel\val\03816.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03816.txt
1160,F:\DataSet\LEVIR\imageWithLabel\val\03817.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03817.txt
1161,F:\DataSet\LEVIR\imageWithLabel\val\03818.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03818.txt
1162,F:\DataSet\LEVIR\imageWithLabel\val\03833.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03833.txt
1163,F:\DataSet\LEVIR\imageWithLabel\val\03836.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03836.txt
1164,F:\DataSet\LEVIR\imageWithLabel\val\03837.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03837.txt
1165,F:\DataSet\LEVIR\imageWithLabel\val\03842.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03842.txt
1166,F:\DataSet\LEVIR\imageWithLabel\val\03844.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03844.txt
1167,F:\DataSet\LEVIR\imageWithLabel\val\03845.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03845.txt
1168,F:\DataSet\LEVIR\imageWithLabel\val\03847.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03847.txt
1169,F:\DataSet\LEVIR\imageWithLabel\val\03854.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03854.txt
1170,F:\DataSet\LEVIR\imageWithLabel\val\03856.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03856.txt
1171,F:\DataSet\LEVIR\imageWithLabel\val\03859.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03859.txt
1172,F:\DataSet\LEVIR\imageWithLabel\val\03862.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03862.txt
1173,F:\DataSet\LEVIR\imageWithLabel\val\03864.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03864.txt
1174,F:\DataSet\LEVIR\imageWithLabel\val\03865.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03865.txt
1175,F:\DataSet\LEVIR\imageWithLabel\val\03868.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03868.txt
1176,F:\DataSet\LEVIR\imageWithLabel\val\03874.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03874.txt
1177,F:\DataSet\LEVIR\imageWithLabel\val\03875.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03875.txt
1178,F:\DataSet\LEVIR\imageWithLabel\val\03876.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03876.txt
1179,F:\DataSet\LEVIR\imageWithLabel\val\03877.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03877.txt
1180,F:\DataSet\LEVIR\imageWithLabel\val\03878.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03878.txt
1181,F:\DataSet\LEVIR\imageWithLabel\val\03880.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03880.txt
1182,F:\DataSet\LEVIR\imageWithLabel\val\03884.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03884.txt
1183,F:\DataSet\LEVIR\imageWithLabel\val\03885.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03885.txt
1184,F:\DataSet\LEVIR\imageWithLabel\val\03893.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03893.txt
1185,F:\DataSet\LEVIR\imageWithLabel\val\03897.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03897.txt
1186,F:\DataSet\LEVIR\imageWithLabel\val\03900.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03900.txt
1187,F:\DataSet\LEVIR\imageWithLabel\val\03908.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03908.txt
1188,F:\DataSet\LEVIR\imageWithLabel\val\03914.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03914.txt
1189,F:\DataSet\LEVIR\imageWithLabel\val\03936.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03936.txt
1190,F:\DataSet\LEVIR\imageWithLabel\val\03946.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03946.txt
1191,F:\DataSet\LEVIR\imageWithLabel\val\03952.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03952.txt
1192,F:\DataSet\LEVIR\imageWithLabel\val\03959.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03959.txt
1193,F:\DataSet\LEVIR\imageWithLabel\val\03960.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03960.txt
1194,F:\DataSet\LEVIR\imageWithLabel\val\03961.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03961.txt
1195,F:\DataSet\LEVIR\imageWithLabel\val\03965.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03965.txt
1196,F:\DataSet\LEVIR\imageWithLabel\val\03967.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03967.txt
1197,F:\DataSet\LEVIR\imageWithLabel\val\03969.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03969.txt
1198,F:\DataSet\LEVIR\imageWithLabel\val\03971.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03971.txt
1199,F:\DataSet\LEVIR\imageWithLabel\val\03973.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03973.txt
1200,F:\DataSet\LEVIR\imageWithLabel\val\03976.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03976.txt
1201,F:\DataSet\LEVIR\imageWithLabel\val\03977.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03977.txt
1202,F:\DataSet\LEVIR\imageWithLabel\val\03984.jpg,F:\DataSet\LEVIR\imageWithLabel\val\03984.txt
1203,F:\DataSet\LEVIR\imageWithLabel\val\04003.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04003.txt
1204,F:\DataSet\LEVIR\imageWithLabel\val\04011.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04011.txt
1205,F:\DataSet\LEVIR\imageWithLabel\val\04012.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04012.txt
1206,F:\DataSet\LEVIR\imageWithLabel\val\04017.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04017.txt
1207,F:\DataSet\LEVIR\imageWithLabel\val\04026.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04026.txt
1208,F:\DataSet\LEVIR\imageWithLabel\val\04027.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04027.txt
1209,F:\DataSet\LEVIR\imageWithLabel\val\04028.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04028.txt
1210,F:\DataSet\LEVIR\imageWithLabel\val\04029.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04029.txt
1211,F:\DataSet\LEVIR\imageWithLabel\val\04030.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04030.txt
1212,F:\DataSet\LEVIR\imageWithLabel\val\04031.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04031.txt
1213,F:\DataSet\LEVIR\imageWithLabel\val\04038.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04038.txt
1214,F:\DataSet\LEVIR\imageWithLabel\val\04044.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04044.txt
1215,F:\DataSet\LEVIR\imageWithLabel\val\04047.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04047.txt
1216,F:\DataSet\LEVIR\imageWithLabel\val\04053.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04053.txt
1217,F:\DataSet\LEVIR\imageWithLabel\val\04061.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04061.txt
1218,F:\DataSet\LEVIR\imageWithLabel\val\04066.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04066.txt
1219,F:\DataSet\LEVIR\imageWithLabel\val\04073.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04073.txt
1220,F:\DataSet\LEVIR\imageWithLabel\val\04076.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04076.txt
1221,F:\DataSet\LEVIR\imageWithLabel\val\04081.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04081.txt
1222,F:\DataSet\LEVIR\imageWithLabel\val\04083.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04083.txt
1223,F:\DataSet\LEVIR\imageWithLabel\val\04088.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04088.txt
1224,F:\DataSet\LEVIR\imageWithLabel\val\04097.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04097.txt
1225,F:\DataSet\LEVIR\imageWithLabel\val\04103.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04103.txt
1226,F:\DataSet\LEVIR\imageWithLabel\val\04105.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04105.txt
1227,F:\DataSet\LEVIR\imageWithLabel\val\04106.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04106.txt
1228,F:\DataSet\LEVIR\imageWithLabel\val\04111.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04111.txt
1229,F:\DataSet\LEVIR\imageWithLabel\val\04112.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04112.txt
1230,F:\DataSet\LEVIR\imageWithLabel\val\04117.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04117.txt
1231,F:\DataSet\LEVIR\imageWithLabel\val\04118.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04118.txt
1232,F:\DataSet\LEVIR\imageWithLabel\val\04143.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04143.txt
1233,F:\DataSet\LEVIR\imageWithLabel\val\04145.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04145.txt
1234,F:\DataSet\LEVIR\imageWithLabel\val\04147.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04147.txt
1235,F:\DataSet\LEVIR\imageWithLabel\val\04149.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04149.txt
1236,F:\DataSet\LEVIR\imageWithLabel\val\04156.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04156.txt
1237,F:\DataSet\LEVIR\imageWithLabel\val\04159.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04159.txt
1238,F:\DataSet\LEVIR\imageWithLabel\val\04165.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04165.txt
1239,F:\DataSet\LEVIR\imageWithLabel\val\04166.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04166.txt
1240,F:\DataSet\LEVIR\imageWithLabel\val\04172.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04172.txt
1241,F:\DataSet\LEVIR\imageWithLabel\val\04174.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04174.txt
1242,F:\DataSet\LEVIR\imageWithLabel\val\04175.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04175.txt
1243,F:\DataSet\LEVIR\imageWithLabel\val\04178.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04178.txt
1244,F:\DataSet\LEVIR\imageWithLabel\val\04180.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04180.txt
1245,F:\DataSet\LEVIR\imageWithLabel\val\04190.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04190.txt
1246,F:\DataSet\LEVIR\imageWithLabel\val\04191.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04191.txt
1247,F:\DataSet\LEVIR\imageWithLabel\val\04192.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04192.txt
1248,F:\DataSet\LEVIR\imageWithLabel\val\04198.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04198.txt
1249,F:\DataSet\LEVIR\imageWithLabel\val\04202.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04202.txt
1250,F:\DataSet\LEVIR\imageWithLabel\val\04204.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04204.txt
1251,F:\DataSet\LEVIR\imageWithLabel\val\04206.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04206.txt
1252,F:\DataSet\LEVIR\imageWithLabel\val\04211.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04211.txt
1253,F:\DataSet\LEVIR\imageWithLabel\val\04214.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04214.txt
1254,F:\DataSet\LEVIR\imageWithLabel\val\04218.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04218.txt
1255,F:\DataSet\LEVIR\imageWithLabel\val\04220.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04220.txt
1256,F:\DataSet\LEVIR\imageWithLabel\val\04222.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04222.txt
1257,F:\DataSet\LEVIR\imageWithLabel\val\04228.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04228.txt
1258,F:\DataSet\LEVIR\imageWithLabel\val\04233.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04233.txt
1259,F:\DataSet\LEVIR\imageWithLabel\val\04234.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04234.txt
1260,F:\DataSet\LEVIR\imageWithLabel\val\04235.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04235.txt
1261,F:\DataSet\LEVIR\imageWithLabel\val\04240.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04240.txt
1262,F:\DataSet\LEVIR\imageWithLabel\val\04245.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04245.txt
1263,F:\DataSet\LEVIR\imageWithLabel\val\04246.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04246.txt
1264,F:\DataSet\LEVIR\imageWithLabel\val\04248.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04248.txt
1265,F:\DataSet\LEVIR\imageWithLabel\val\04250.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04250.txt
1266,F:\DataSet\LEVIR\imageWithLabel\val\04252.jpg,F:\DataSet\LEVIR\imageWithLabel\val\04252.txt
